# legacy test: 2nd column in CSV contains free var values that correspond to subreactions found
# no longer important because we have 'Combine' tool now. it's simple free vars when combining (1,0);(0,1) and so on

#trivial cases:
H2 + O2 = H2O	(2)
C6H5COOH + O2 = CO2 + H2O	(6)
KI + KClO3 + HCl = I2 + H2O + KCl	(7)
KMnO4 + HCl = KCl + MnCl2 + H2O + Cl2	(5)
(Cr(CO(NH2)2)6)4(Cr(CN)6)+KMnO4+HNO3=K2Cr2O7+CO2+KNO3+Mn(NO3)2+H2O	(1589)
K4Fe(CN)6 + KMnO4 + H2SO4 = KHSO4 + Fe2(SO4)3 + MnSO4 + HNO3 + CO2 + H2O	(188)
C2H4 + KMnO4 + H2O = CH2OHCH2OH + MnO2 + KOH	(2)
Cr7N66H96C42O24 + MnO4Qn + HQp = Cr2O7Qn2 + MnQp2 + CO2 + NO3Qn + H2O	(1879)
K4Fe(CN)6 + H2SO4 + H2O = K2SO4 + FeSO4 + (NH4)2SO4 + CO	(6)
PhCH3 + KMnO4 + H2SO4 = PhCOOH + K2SO4 + MnSO4 + H2O	(14)

#non-trivial 2-equationString combinations
CO + CO2 + H2 = CH4 + H2O	(1,0);(0,1)
C6H5C2H5 + O2 = C6H5OH + CO2 + H2O	(12,0);(0,6)
TiO2 + C + Cl2 = TiCl4 + CO + CO2	(2,0);(0,1)

Fe2(SO4)3 + PrTlTe3 + H3PO4 = Fe0.996(H2PO4)2H2O + Tl1.987(SO3)3 + Pr1.998(SO4)3 + Te2O3 + P2O5 + H2S	(14845224399)

C2952H4664N812O832S8Fe4 + Na2C4H3O4SAu + Fe(SCN)2 + Fe(NH4)2(SO4)2(H2O)6 + C4H8Cl2S + C8H12MgN2O8 = C55H72MgN4 + Na3.99Fe(CN)6 + Au0.987SC6H11O5 + HClO4 + H2S	(16286436267)

CaBeAsSAtCsF13 + (Ru(C10H8N2)3)Cl2(H2O)6 + W2Cl8(NSeInCl3)2 + Ca(GaH2S4)2 + (NH4)2MoO4 + K4Fe(CN)6 + Na2Cr2O7 + MgS2O3 + LaTlS3 + Na3PO4 + Ag2PbO2 + SnSO4 + HoHS4 + CeCl3 + ZrO2 + Cu2O + Al2O3 + Bi2O3 + SiO2 + Au2O + TeO3 + CdO + Hg2S = (NH3)3((PO)4(MoO3)12) + LaHgTlZrS6 + In3CdCeCl12 + AgRuAuTe8 + C4H3AuNa2OS7 + KAu(CN)2 + MgFe2(SO4)4 + Sn3(AsO4)3BiAt3 + CuCsCl3 + GaHoH2S4 + N2SiSe6 + CaAl0.97F5 + PbCrO4 + H2CO3 + BeSiO3 + HClO + W2O	(1569989880,0);(0,117749241)

NH4Qp + NO3Qn = N2O + H2O + HQp	(2)
IO4Qn + IQn = IO3Qn + I3Qn + H2O + OHQn	(8,0);(0,4)
C6H12 + KMnO4 + H2SO4 = C2H4O2 + C4H8O + MnSO4 + H2O + K2SO4	(6,0);(0,2)

